image_id,healthy,multiple_diseases,rust,scab
Test_70,0.2377588301897049,0.0263713039457798,0.1765693873167038,0.5593004822731018
Test_71,0.23574715852737427,0.024915678426623344,0.17781923711299896,0.5615178942680359
Test_72,0.23640693724155426,0.025544576346874237,0.17662401497364044,0.5614244341850281
Test_73,0.23602817952632904,0.023852000012993813,0.18008708953857422,0.5600327849388123
Test_74,0.23829157650470734,0.025999734178185463,0.184626504778862,0.5510822534561157
Test_75,0.2379888892173767,0.02642500028014183,0.18000085651874542,0.5555852651596069
Test_76,0.2356002926826477,0.025967199355363846,0.17456059157848358,0.5638719201087952
Test_77,0.23593884706497192,0.026207413524389267,0.17654375731945038,0.5613099932670593
Test_78,0.23511990904808044,0.025821717455983162,0.17549553513526917,0.56356281042099
Test_79,0.23806416988372803,0.025924600660800934,0.18383972346782684,0.5521714687347412
Test_80,0.23702698945999146,0.026481464505195618,0.1793079972267151,0.5571835041046143
Test_81,0.23945418000221252,0.0258545633405447,0.18170970678329468,0.5529815554618835
Test_82,0.23825658857822418,0.025557179003953934,0.18677672743797302,0.5494095683097839
Test_83,0.23839375376701355,0.026872431859374046,0.183364599943161,0.5513691902160645
Test_84,0.23731406033039093,0.026655392721295357,0.17585080862045288,0.5601797103881836
Test_85,0.23603983223438263,0.026152485981583595,0.17647607624530792,0.5613316297531128
Test_86,0.23940511047840118,0.02648388408124447,0.1848299354314804,0.549281120300293
Test_87,0.24891318380832672,0.02779500000178814,0.1899348497390747,0.5333569645881653
Test_88,0.23748347163200378,0.025901028886437416,0.18228963017463684,0.5543258190155029
Test_89,0.23759843409061432,0.02591104246675968,0.1825612336397171,0.553929328918457
Test_90,0.2358548641204834,0.02444608137011528,0.1790757030248642,0.5606233477592468
Test_91,0.2349451184272766,0.025017300620675087,0.17779991030693054,0.5622377395629883
Test_92,0.2362631857395172,0.026029203087091446,0.17622457444667816,0.5614830255508423
Test_93,0.23714520037174225,0.026438405737280846,0.18169856071472168,0.5547178983688354
Test_94,0.2359662503004074,0.025487657636404037,0.17702852189540863,0.5615175366401672
Test_95,0.23625704646110535,0.024861836805939674,0.1804235726594925,0.5584574937820435
Test_96,0.2372651994228363,0.026272960007190704,0.17816174030303955,0.5583001375198364
Test_97,0.23706060647964478,0.025772619992494583,0.17977118492126465,0.5573955774307251
Test_98,0.2346736639738083,0.024630237370729446,0.1802646368741989,0.5604314208030701
Test_99,0.23762834072113037,0.025597918778657913,0.18014879524707794,0.5566248893737793
Test_100,0.23656412959098816,0.024122200906276703,0.18549977242946625,0.5538138747215271
Test_101,0.23839154839515686,0.024967562407255173,0.18197661638259888,0.5546642541885376
Test_102,0.23692752420902252,0.02627282403409481,0.17642413079738617,0.5603755712509155
Test_103,0.24268849194049835,0.026423856616020203,0.19398093223571777,0.5369067192077637
Test_104,0.2366609126329422,0.026497136801481247,0.175620436668396,0.5612215995788574
Test_105,0.23662686347961426,0.02551582269370556,0.17887525260448456,0.5589820742607117
Test_106,0.2366679310798645,0.02464701235294342,0.17858900129795074,0.5600960850715637
Test_107,0.24105478823184967,0.026912134140729904,0.1847219318151474,0.5473111271858215
Test_108,0.23593494296073914,0.02598794735968113,0.1747203916311264,0.5633566975593567
Test_109,0.23804248869419098,0.026156745851039886,0.1837882399559021,0.55201256275177
Test_110,0.23729532957077026,0.02423727698624134,0.18244269490242004,0.5560246109962463
Test_111,0.2393382340669632,0.026262210682034492,0.18378663063049316,0.5506129264831543
Test_112,0.2358570247888565,0.025926955044269562,0.1780824065208435,0.5601336359977722
Test_113,0.25653332471847534,0.03145899996161461,0.21654286980628967,0.49546483159065247
Test_114,0.2370285987854004,0.02550390362739563,0.18074031174182892,0.5567271709442139
Test_115,0.23541566729545593,0.024097424000501633,0.1778629571199417,0.562623918056488
Test_116,0.24083586037158966,0.02693065255880356,0.18860988318920135,0.5436236262321472
Test_117,0.23584461212158203,0.025946304202079773,0.17692410945892334,0.5612850189208984
Test_118,0.2453881949186325,0.028115957975387573,0.18863508105278015,0.5378608107566833
Test_119,0.23732677102088928,0.025838257744908333,0.18394996225833893,0.5528850555419922
Test_120,0.23707997798919678,0.026361867785453796,0.1765882968902588,0.5599699020385742
Test_121,0.23432010412216187,0.02491791546344757,0.1773243099451065,0.5634377002716064
Test_122,0.23730526864528656,0.027751563116908073,0.1932893693447113,0.5416538119316101
Test_123,0.23729801177978516,0.026744961738586426,0.17904753983020782,0.556909441947937
Test_124,0.23537050187587738,0.025470202788710594,0.17601530253887177,0.5631440281867981
Test_125,0.23752211034297943,0.024628913030028343,0.1882254183292389,0.5496234893798828
Test_126,0.24332408607006073,0.02668158896267414,0.1933578997850418,0.5366364121437073
Test_127,0.23639503121376038,0.026267509907484055,0.17664805054664612,0.5606893301010132
Test_128,0.23544971644878387,0.024421613663434982,0.17976060509681702,0.5603680610656738
Test_129,0.24141941964626312,0.026585938408970833,0.18818067014217377,0.543813943862915
Test_130,0.2365388423204422,0.0258813314139843,0.17451661825180054,0.5630632042884827
Test_131,0.23474600911140442,0.025253575295209885,0.17481477558612823,0.5651856064796448
Test_132,0.2485673576593399,0.028214987367391586,0.19875092804431915,0.5244667530059814
Test_133,0.23615865409374237,0.02609523944556713,0.17395083606243134,0.5637953281402588
Test_134,0.2347608208656311,0.02544447034597397,0.17682263255119324,0.5629720687866211
Test_135,0.2455759197473526,0.028642799705266953,0.19528548419475555,0.530495822429657
Test_136,0.23455122113227844,0.024236099794507027,0.17533960938453674,0.5658730864524841
Test_137,0.23584967851638794,0.026109833270311356,0.1761033535003662,0.5619370937347412
Test_138,0.23554280400276184,0.024713851511478424,0.17738309502601624,0.5623602271080017
Test_139,0.2502773702144623,0.02930728904902935,0.20382674038410187,0.516588568687439
Test_140,0.23926575481891632,0.02676740474998951,0.18577146530151367,0.5481953620910645
Test_141,0.2359853833913803,0.024846244603395462,0.1803419589996338,0.5588265061378479
Test_142,0.23560252785682678,0.025552868843078613,0.17805926501750946,0.5607854127883911
Test_143,0.23768505454063416,0.0253092460334301,0.18322865664958954,0.5537770986557007
Test_144,0.23691816627979279,0.024764446541666985,0.18242357671260834,0.5558938384056091
Test_145,0.2460659146308899,0.028196077793836594,0.19619886577129364,0.5295391082763672
Test_146,0.2374771386384964,0.025552477687597275,0.17536561191082,0.5616047382354736
Test_147,0.24111393094062805,0.0264234971255064,0.1922207772731781,0.5402417778968811
Test_148,0.24350787699222565,0.02723569981753826,0.19174109399318695,0.5375152826309204
Test_149,0.2472538948059082,0.027849610894918442,0.19178175926208496,0.5331147313117981
Test_150,0.23799651861190796,0.025763345882296562,0.17829343676567078,0.5579467415809631
Test_151,0.2383519560098648,0.02612345851957798,0.17706303298473358,0.5584614872932434
Test_152,0.23921336233615875,0.02674514427781105,0.18626657128334045,0.5477749109268188
Test_153,0.23611833155155182,0.026340434327721596,0.17623649537563324,0.5613047480583191
Test_154,0.24124133586883545,0.02769368700683117,0.19042453169822693,0.5406404733657837
Test_155,0.23675324022769928,0.025535663589835167,0.17876070737838745,0.5589504241943359
Test_156,0.24849402904510498,0.02805866114795208,0.19725430011749268,0.5261930227279663
Test_157,0.24259966611862183,0.026856401935219765,0.18612244725227356,0.5444215536117554
Test_158,0.23496268689632416,0.02538394369184971,0.17428149282932281,0.5653718709945679
Test_159,0.23795023560523987,0.026004044339060783,0.18480615317821503,0.551239550113678
Test_160,0.24756838381290436,0.029432911425828934,0.19793932139873505,0.5250592827796936
Test_161,0.23948818445205688,0.026158222928643227,0.1834808588027954,0.550872802734375
Test_162,0.23759733140468597,0.02675512433052063,0.1772274523973465,0.5584201216697693
Test_163,0.24005281925201416,0.026098761707544327,0.18811893463134766,0.5457295179367065
Test_164,0.23574751615524292,0.025420723482966423,0.17889000475406647,0.5599417090415955
Test_165,0.2352595180273056,0.024090681225061417,0.17805053293704987,0.5625993013381958
Test_166,0.23853275179862976,0.025663945823907852,0.18298004567623138,0.5528233051300049
Test_167,0.24003486335277557,0.02730061672627926,0.18579182028770447,0.5468727350234985
Test_168,0.23893524706363678,0.025828557088971138,0.17992784082889557,0.5553083419799805
Test_169,0.23526352643966675,0.02550463005900383,0.17641004920005798,0.5628218054771423
Test_170,0.2370152622461319,0.025051366537809372,0.17915785312652588,0.5587754845619202
Test_171,0.23631581664085388,0.024548649787902832,0.1784307360649109,0.56070476770401
Test_172,0.23664093017578125,0.02548990584909916,0.18320336937904358,0.5546658635139465
Test_173,0.23700203001499176,0.026053467765450478,0.17855697870254517,0.5583875179290771
Test_174,0.23664088547229767,0.026023441925644875,0.17732515931129456,0.5600104928016663
Test_175,0.2352895438671112,0.02580689825117588,0.17669010162353516,0.5622134208679199
Test_176,0.24694819748401642,0.02803192287683487,0.19337747991085052,0.5316424369812012
Test_177,0.23602525889873505,0.026140963658690453,0.1746954768896103,0.5631383061408997
Test_178,0.23480135202407837,0.024920416995882988,0.17663653194904327,0.5636416673660278
Test_179,0.23600254952907562,0.025423862040042877,0.17967145144939423,0.5589021444320679
Test_180,0.23491892218589783,0.02546611614525318,0.17519910633563995,0.5644158720970154
Test_181,0.23474612832069397,0.025149760767817497,0.17574022710323334,0.5643638372421265
Test_182,0.23749548196792603,0.026282252743840218,0.17937418818473816,0.5568481087684631
Test_183,0.23853354156017303,0.02537873201072216,0.18016992509365082,0.5559177994728088
Test_184,0.23774848878383636,0.025188947096467018,0.18281050026416779,0.554252028465271
Test_185,0.25023093819618225,0.02881334163248539,0.20306338369846344,0.5178923606872559
Test_186,0.2448195219039917,0.029082993045449257,0.20073100924491882,0.5253664255142212
Test_187,0.23592914640903473,0.025758162140846252,0.1765975058078766,0.5617151856422424
Test_188,0.23775632679462433,0.025481687858700752,0.18273325264453888,0.5540287494659424
Test_189,0.234431192278862,0.024933185428380966,0.1761559545993805,0.5644797086715698
Test_190,0.2579481303691864,0.03255876153707504,0.214052215218544,0.4954409599304199
Test_191,0.23580516874790192,0.025559885427355766,0.17612244188785553,0.5625124573707581
Test_192,0.23662157356739044,0.02554338611662388,0.17921343445777893,0.5586216449737549
Test_193,0.24074076116085052,0.02599421702325344,0.1869756430387497,0.5462893843650818
Test_194,0.23715540766716003,0.02552483230829239,0.18048377335071564,0.5568360090255737
Test_195,0.23453368246555328,0.024831444025039673,0.17768067121505737,0.5629541873931885
Test_196,0.23710043728351593,0.025876371189951897,0.18037191033363342,0.5566512942314148
Test_197,0.23612067103385925,0.025820324197411537,0.1762751042842865,0.5617839097976685
Test_198,0.25363343954086304,0.029009228572249413,0.1909225881099701,0.5264347195625305
Test_199,0.255214124917984,0.02863040193915367,0.20209668576717377,0.5140587687492371
Test_200,0.2368326187133789,0.02587825618684292,0.1807066947221756,0.556582510471344
Test_201,0.23632597923278809,0.02597895823419094,0.17699769139289856,0.5606973767280579
Test_202,0.236064612865448,0.024767223745584488,0.17879220843315125,0.5603759288787842
Test_203,0.2366686761379242,0.02651670016348362,0.1807250827550888,0.5560895800590515
Test_204,0.23508307337760925,0.025382306426763535,0.17566941678524017,0.5638651847839355
Test_205,0.23696333169937134,0.026886938139796257,0.1755540668964386,0.5605956315994263
Test_206,0.23606333136558533,0.02608480677008629,0.17572668194770813,0.5621252059936523
Test_207,0.2375933676958084,0.025728529319167137,0.18173548579216003,0.5549426078796387
Test_208,0.2791163921356201,0.03765540570020676,0.23820732533931732,0.4450208246707916
Test_209,0.23735415935516357,0.026164278388023376,0.1835775524377823,0.5529040098190308
Test_210,0.2369113564491272,0.025230253115296364,0.18098527193069458,0.556873083114624
Test_211,0.23553787171840668,0.025121530517935753,0.1757335513830185,0.5636070370674133
Test_212,0.2637045681476593,0.030347255989909172,0.21350446343421936,0.492443710565567
Test_213,0.24552179872989655,0.02836727537214756,0.20121388137340546,0.524897038936615
Test_214,0.22911317646503448,0.03250720724463463,0.21756230294704437,0.5208173990249634
Test_215,0.24656593799591064,0.028246847912669182,0.19928273558616638,0.5259044170379639
Test_216,0.24678070843219757,0.027431674301624298,0.20050092041492462,0.5252866148948669
Test_217,0.23827503621578217,0.026211002841591835,0.18287113308906555,0.5526427626609802
Test_218,0.24768610298633575,0.028417760506272316,0.1960439383983612,0.5278522372245789
Test_219,0.24112367630004883,0.025678174570202827,0.18941590189933777,0.5437822341918945
Test_220,0.23591654002666473,0.025657260790467262,0.17624962329864502,0.5621765851974487
Test_221,0.23640669882297516,0.02545061521232128,0.18025586009025574,0.5578868389129639
Test_222,0.2522534728050232,0.02936594747006893,0.19867435097694397,0.5197061896324158
Test_223,0.23935295641422272,0.026882773265242577,0.18771180510520935,0.5460525155067444
Test_224,0.2387324422597885,0.026316765695810318,0.1878352016210556,0.5471155643463135
Test_225,0.23619964718818665,0.024839578196406364,0.17801536619663239,0.5609453320503235
Test_226,0.2369932234287262,0.026670975610613823,0.17876969277858734,0.5575661063194275
Test_227,0.23572589457035065,0.024938710033893585,0.17834395170211792,0.5609915256500244
Test_228,0.23919843137264252,0.025646334514021873,0.18881577253341675,0.5463394522666931
Test_229,0.23648659884929657,0.027476472780108452,0.18446844816207886,0.5515684485435486
Test_230,0.23912499845027924,0.026384472846984863,0.18492630124092102,0.5495642423629761
Test_231,0.23496250808238983,0.025292115285992622,0.17537392675876617,0.5643715262413025
Test_232,0.24294020235538483,0.026616401970386505,0.18438291549682617,0.5460605025291443
Test_233,0.23849138617515564,0.025301866233348846,0.18056415021419525,0.5556426644325256
Test_234,0.2380039542913437,0.026303645223379135,0.17576569318771362,0.5599266886711121
Test_235,0.2354811280965805,0.024920685216784477,0.17701581120491028,0.5625824332237244
Test_236,0.23881781101226807,0.026019563898444176,0.18305237591266632,0.5521101951599121
Test_237,0.23803994059562683,0.026360461488366127,0.18019691109657288,0.5554026961326599
Test_238,0.24073760211467743,0.026615241542458534,0.18568047881126404,0.5469667315483093
Test_239,0.23734846711158752,0.02634940668940544,0.179849311709404,0.5564528107643127
Test_240,0.23623111844062805,0.025280263274908066,0.18202857673168182,0.5564600229263306
Test_241,0.23618456721305847,0.026092400774359703,0.17653509974479675,0.5611879825592041
Test_242,0.24091002345085144,0.027390476316213608,0.18349698185920715,0.5482025742530823
Test_243,0.23717142641544342,0.02562246471643448,0.18264268338680267,0.5545634627342224
Test_244,0.23478713631629944,0.02545800246298313,0.17615611851215363,0.5635987520217896
Test_245,0.24279429018497467,0.02723168022930622,0.19470101594924927,0.535273015499115
Test_246,0.23593787848949432,0.026086239144206047,0.1752994805574417,0.5626763701438904
Test_247,0.23523028194904327,0.024885134771466255,0.17493079602718353,0.5649538636207581
Test_248,0.24052570760250092,0.026661204174160957,0.19210539758205414,0.5407077074050903
Test_249,0.23692715167999268,0.02656334452331066,0.17604464292526245,0.5604647994041443
Test_250,0.25089412927627563,0.02934245578944683,0.2008596509695053,0.5189037919044495
Test_251,0.23614944517612457,0.02599266543984413,0.17507286369800568,0.5627849698066711
Test_252,0.2396744042634964,0.026286451146006584,0.1869129091501236,0.5471262335777283
Test_253,0.24000638723373413,0.02679417096078396,0.18900687992572784,0.5441926121711731
Test_254,0.23481950163841248,0.025429917499423027,0.1746814250946045,0.5650691390037537
Test_255,0.2358328104019165,0.02511686086654663,0.1756349503993988,0.5634154081344604
Test_256,0.2349209189414978,0.025536809116601944,0.17828133702278137,0.5612609386444092
Test_257,0.33338892459869385,0.029221797361969948,0.2258177101612091,0.41157153248786926
Test_258,0.2354191690683365,0.0252293199300766,0.17581498622894287,0.5635365843772888
Test_259,0.2349202185869217,0.025029513984918594,0.17741787433624268,0.5626323819160461
Test_260,0.23521803319454193,0.025240547955036163,0.17430126667022705,0.5652401447296143
Test_261,0.23722347617149353,0.02521616965532303,0.18075384199619293,0.5568064451217651
Test_262,0.23701351881027222,0.025578120723366737,0.17916150391101837,0.5582467913627625
Test_263,0.24832743406295776,0.029109636321663857,0.2039983868598938,0.5185645818710327
Test_264,0.23736770451068878,0.02528548240661621,0.18066658079624176,0.5566802620887756
Test_265,0.252072811126709,0.030697690322995186,0.20505733788013458,0.5121721625328064
Test_266,0.23579417169094086,0.026056405156850815,0.17494206130504608,0.5632073283195496
Test_267,0.24123771488666534,0.025631343945860863,0.1879948377609253,0.5451360940933228
Test_268,0.23545676469802856,0.025322137400507927,0.1741640269756317,0.5650569796562195
Test_269,0.23613610863685608,0.025915244594216347,0.17486514151096344,0.5630835294723511
Test_270,0.24087819457054138,0.02680027298629284,0.19037005305290222,0.5419514775276184
Test_271,0.23777449131011963,0.026696672663092613,0.17815405130386353,0.5573747754096985
Test_272,0.23870858550071716,0.02640625461935997,0.1854076385498047,0.5494775176048279
Test_273,0.2359919399023056,0.024948906153440475,0.1771283745765686,0.561930775642395
Test_274,0.23656757175922394,0.02620665542781353,0.17699146270751953,0.5602343082427979
Test_275,0.24439360201358795,0.029314907267689705,0.1933659166097641,0.5329256057739258
Test_276,0.23991209268569946,0.026059770956635475,0.1836409568786621,0.5503872036933899
Test_277,0.24010349810123444,0.02619568631052971,0.1822754442691803,0.5514253377914429
Test_278,0.23571597039699554,0.025984542444348335,0.17457279562950134,0.5637267231941223
Test_279,0.23759746551513672,0.025921981781721115,0.17781011760234833,0.5586704611778259
Test_280,0.23529565334320068,0.024609362706542015,0.1774451583623886,0.5626497864723206
Test_281,0.23537085950374603,0.025616435334086418,0.17920176684856415,0.5598108768463135
Test_282,0.2346295714378357,0.025050871074199677,0.1776544600725174,0.5626650452613831
Test_283,0.245181143283844,0.028371408581733704,0.18999306857585907,0.5364543199539185
Test_284,0.25949710607528687,0.03250172734260559,0.2171573042869568,0.49084386229515076
Test_285,0.2371441125869751,0.02585664577782154,0.178900346159935,0.5580989122390747
Test_286,0.23611626029014587,0.02556433342397213,0.17658637464046478,0.5617330074310303
Test_287,0.23662078380584717,0.026087066158652306,0.1775655597448349,0.5597265958786011
Test_288,0.23554450273513794,0.025963617488741875,0.17573785781860352,0.5627540349960327
Test_289,0.23496314883232117,0.02535170316696167,0.17592833936214447,0.5637568235397339
Test_290,0.23537461459636688,0.025738047435879707,0.17750996351242065,0.5613773465156555
Test_291,0.2364375740289688,0.026146316900849342,0.1755276322364807,0.5618884563446045
Test_292,0.24081215262413025,0.02716406062245369,0.1884196698665619,0.5436041355133057
Test_293,0.23573994636535645,0.025723261758685112,0.17700834572315216,0.5615284442901611
Test_294,0.23923064768314362,0.026308158412575722,0.18463987112045288,0.5498213768005371
Test_295,0.2423570305109024,0.028212107717990875,0.1922658234834671,0.5371650457382202
Test_296,0.23665013909339905,0.025966079905629158,0.17693555355072021,0.560448169708252
Test_297,0.23496896028518677,0.025737889111042023,0.1747184842824936,0.5645747184753418
Test_298,0.23695553839206696,0.02593723125755787,0.17805665731430054,0.5590505599975586
Test_299,0.23809528350830078,0.025771858170628548,0.18602189421653748,0.550110936164856
Test_300,0.23517069220542908,0.025205573067069054,0.17654292285442352,0.5630808472633362
Test_301,0.2350972443819046,0.025240005925297737,0.17390000820159912,0.5657627582550049
Test_302,0.23489348590373993,0.025349030271172523,0.17554493248462677,0.5642126202583313
Test_303,0.2357538342475891,0.025531280785799026,0.1758572906255722,0.5628575682640076
Test_304,0.23822712898254395,0.026228534057736397,0.18398141860961914,0.5515629053115845
Test_305,0.238722562789917,0.026878781616687775,0.18478494882583618,0.5496137142181396
Test_306,0.23656299710273743,0.02572624385356903,0.1800801008939743,0.5576306581497192
Test_307,0.25114741921424866,0.030116243287920952,0.20905818045139313,0.5096781849861145
Test_308,0.23552794754505157,0.02569315768778324,0.17564314603805542,0.5631357431411743
Test_309,0.23821306228637695,0.026501905173063278,0.18065571784973145,0.5546293258666992
Test_310,0.22707974910736084,0.03133292868733406,0.21627096831798553,0.5253163576126099
Test_311,0.26370924711227417,0.0324152447283268,0.22424016892910004,0.4796353280544281
Test_312,0.23632517457008362,0.026214465498924255,0.17567287385463715,0.5617875456809998
Test_313,0.23617053031921387,0.025542404502630234,0.17907115817070007,0.5592159032821655
Test_314,0.23721782863140106,0.02615460194647312,0.17771363258361816,0.5589138865470886
Test_315,0.23533092439174652,0.02560482732951641,0.17441058158874512,0.5646535754203796
Test_316,0.43624231219291687,0.038629718124866486,0.27243053913116455,0.25269749760627747
Test_317,0.2418246865272522,0.025638913735747337,0.18708321452140808,0.5454531311988831
Test_318,0.2407287210226059,0.02677758038043976,0.18930158019065857,0.5431921482086182
Test_319,0.23846778273582458,0.026371896266937256,0.18110768496990204,0.5540525913238525
Test_320,0.23617520928382874,0.024947626516222954,0.1774025857448578,0.5614745020866394
Test_321,0.23531648516654968,0.025208313018083572,0.17798969149589539,0.5614855289459229
Test_322,0.23541299998760223,0.025009233504533768,0.17665986716747284,0.562917947769165
Test_323,0.25027087330818176,0.029043950140476227,0.1954033076763153,0.5252819061279297
Test_324,0.29864558577537537,0.03692515566945076,0.24051442742347717,0.4239148199558258
Test_325,0.23603646457195282,0.025942297652363777,0.1758214831352234,0.5621998310089111
Test_326,0.23919795453548431,0.02672073245048523,0.18245428800582886,0.5516270399093628
Test_327,0.23536968231201172,0.025987930595874786,0.17496059834957123,0.5636817216873169
Test_328,0.24265453219413757,0.02917751669883728,0.1913764327764511,0.5367915630340576
Test_329,0.24924923479557037,0.02918514423072338,0.20330041646957397,0.5182651877403259
Test_330,0.23609600961208344,0.02602262981235981,0.17571313679218292,0.5621681809425354
Test_331,0.25125575065612793,0.030066795647144318,0.2089877724647522,0.5096896886825562
Test_332,0.23635414242744446,0.025347543880343437,0.1799839735031128,0.5583143830299377
Test_333,0.23606042563915253,0.025413647294044495,0.17912378907203674,0.5594021677970886
Test_334,0.2241678088903427,0.0317472368478775,0.2194557785987854,0.5246291160583496
Test_335,0.2359282374382019,0.024425920099020004,0.17990511655807495,0.5597407221794128
Test_336,0.23577821254730225,0.02570820227265358,0.17767874896526337,0.5608348250389099
Test_337,0.23401705920696259,0.02364228293299675,0.1767876148223877,0.5655530095100403
Test_338,0.23641672730445862,0.025860628113150597,0.17792163789272308,0.5598009824752808
Test_339,0.237530916929245,0.026311911642551422,0.18168292939662933,0.5544742941856384
Test_340,0.25876644253730774,0.027584968134760857,0.20116035640239716,0.5124883055686951
